lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
85.358,27.697,10.044,33.653,0.9,0.7,0.0,-0.744,2.147,1.273,0.99
85.339,28.389,8.087,29.327,1.9,1.4,0.0,3.213,-1.327,2.687,1.98
84.179,29.654,6.655,24.749,1.0,0.6,0.0,-1.055,-1.049,1.414,0.849
85.29,28.842,8.451,26.893,0.8,0.7,0.0,1.249,-1.493,1.131,0.99
83.643,28.599,10.015,29.201,0.7,0.6,0.0,-1.215,-1.601,0.99,0.849
84.039,29.721,6.583,24.646,0.5,0.5,0.0,0.017,-0.946,0.707,0.707
83.658,28.508,10.503,30.118,0.7,0.6,0.0,-2.003,-1.618,0.99,0.849
83.718,28.781,8.816,27.165,0.4,0.4,0.0,-1.116,-0.365,0.566,0.566
85.521,27.693,9.668,34.123,0.2,0.2,0.0,-0.068,0.377,0.283,0.283
83.645,28.71,9.184,27.649,0.8,0.7,0.0,-1.484,-0.149,1.131,0.99
84.156,29.68,6.682,24.721,0.5,0.4,0.0,1.618,-0.721,0.707,0.566
85.314,28.207,7.941,30.479,0.2,0.2,0.0,1.659,-1.679,0.283,0.283
83.743,28.805,8.803,27.137,0.2,0.2,0.0,-0.803,-0.137,0.283,0.283
85.279,27.801,9.778,32.966,0.2,0.2,0.0,-0.178,1.534,0.283,0.283
83.936,28.26,11.063,32.232,0.4,0.4,0.0,-2.163,0.068,0.566,0.566
83.763,28.345,11.12,31.294,0.6,0.6,0.0,-1.72,-2.794,0.849,0.849
85.799,27.385,11.267,35.022,0.3,0.3,0.0,-0.167,0.278,0.424,0.424
84.043,29.534,6.495,24.648,0.5,0.5,0.0,1.705,0.852,0.707,0.707
83.978,28.199,11.19,32.712,0.5,0.4,0.0,-2.79,1.388,0.707,0.566
83.953,29.178,7.943,25.554,1.59,1.13,0.0,-3.34,-0.744,2.249,1.598
85.008,27.316,11.131,33.787,1.0,0.9,0.0,-1.628,3.659,1.414,1.273
85.398,27.575,10.458,34.098,1.0,0.9,0.0,1.227,2.076,1.414,1.273
85.222,28.015,8.651,31.447,1.0,0.9,0.0,2.78,-1.432,1.414,1.273
85.28,27.693,10.114,33.431,3.4,1.8,0.0,0.454,-1.296,4.808,2.546
84.38,28.229,8.637,30.723,0.664,0.563,0.0,-0.309,1.337,0.939,0.796
85.108,27.608,10.354,32.797,0.268,0.264,0.0,-0.95,3.17,0.379,0.373
84.265,27.973,9.091,31.278,0.533,0.587,0.0,0.343,3.93,0.754,0.83
84.41,28.375,8.544,30.062,1.054,0.906,0.0,-0.451,-1.013,1.491,1.281
85.288,27.682,10.143,33.499,0.671,0.774,0.0,2.224,4.568,0.949,1.095
83.895,29.179,7.902,25.303,0.634,0.391,0.0,-0.298,-0.191,0.897,0.553
102.836,23.224,6.667,-4.636,0.6,0.6,0.0,0.833,0.336,0.849,0.849
102.401,22.996,6.382,-4.916,0.4,0.3,0.0,-0.182,0.116,0.566,0.424
103.222,22.771,6.78,-3.583,0.5,0.4,0.0,0.42,1.683,0.707,0.566
101.674,22.965,5.899,-6.162,0.8,0.6,0.0,-2.999,-2.138,1.131,0.849
103.232,22.786,6.773,-3.559,0.3,0.3,0.0,1.227,0.759,0.424,0.424
94.199,25.652,7.942,24.768,0.6,0.54,0.0,0.529,2.776,0.849,0.764
94.035,25.718,9.472,24.511,0.62,0.54,0.0,0.81,3.417,0.877,0.764
94.013,25.261,4.53,23.446,0.21,0.18,0.0,-0.87,2.235,0.297,0.255
93.785,24.817,0.96,25.561,0.41,0.37,0.0,3.195,1.444,0.58,0.523
94.475,26.22,10.471,23.542,0.3,0.3,0.0,-0.771,2.058,0.424,0.424
95.286,22.049,-3.109,17.276,1.1,0.6,0.0,4.789,1.018,1.556,0.849
95.872,23.799,0.89,13.966,1.17,1.15,0.0,-1.482,2.845,1.655,1.626
95.75,23.848,1.061,15.204,1.19,1.17,0.0,1.993,2.477,1.683,1.655
95.919,21.672,-3.814,13.593,1.67,1.62,0.0,1.26,1.019,2.362,2.291
95.595,21.962,-3.195,16.337,1.61,1.56,0.0,2.34,1.783,2.277,2.206
95.286,22.049,-3.109,17.276,1.48,1.46,0.0,0.307,1.071,2.093,2.065
95.757,21.986,-3.036,15.699,1.63,1.58,0.0,2.063,-0.578,2.305,2.234
95.716,21.691,-3.795,15.75,1.65,1.6,0.0,2.538,1.28,2.333,2.263
95.919,21.991,-3.063,14.885,0.87,0.86,0.0,4.582,0.027,1.23,1.216
95.809,22.162,-2.889,15.658,1.78,1.71,0.0,1.102,1.033,2.517,2.418
95.778,22.367,-2.74,15.555,1.63,1.59,0.0,0.869,-2.664,2.305,2.249
86.167,37.62,3.273,12.573,2.0,2.1,0.0,-2.173,0.727,2.828,2.97
89.196,38.717,2.962,8.197,0.3,0.4,0.0,-0.862,-0.097,0.424,0.566
90.728,38.869,3.177,7.239,0.5,0.6,0.0,0.323,0.361,0.707,0.849
89.557,38.517,3.405,7.844,0.4,0.4,0.0,-0.605,1.556,0.566,0.566
89.868,38.439,3.917,9.217,0.4,0.3,0.0,-0.217,0.283,0.566,0.424
86.171,37.588,3.52,12.845,0.3,0.3,0.0,-1.32,-0.245,0.424,0.424
